,Real,Imaginario
10099,-0.7474388875254564,0.7958711911138651
10100,1.3108196346636138,-0.9571271379147701
10101,-0.8994459137001101,-0.47805057182191
10102,-1.0165143866047708,0.9245753118434018
10103,-0.6804056596305037,-0.8260764929049956
10104,-0.6910096516368345,0.532021967135284
10105,0.600025468753554,-0.6661325528351516
10106,-0.9012392827645463,-0.8874250104808505
10107,0.8420360159165876,0.49445962288173073
10108,-0.7008044651534769,-1.168931129671945
10109,0.48881079371061253,0.8990497395162671
10110,0.3880586027791132,0.45937807225234806
10111,-0.9423477490432051,-0.5906012606839278
10112,-0.27948467356265555,1.0950918156342553
10113,-0.7500367374267793,0.9500182326479191
10114,-0.7221891336551104,-0.6701921129275584
10115,0.6841047670239639,-0.917735666171895
10116,0.6068783619428372,-0.9881604801886126
10117,-0.4331192467449308,-1.260966638521069
10118,-0.6858016538639793,-0.4232098238843547
10119,-0.9645063988023275,-0.5735690793564845
10120,-0.9693212056301335,0.8979232919660313
10121,-1.0842525558287202,0.3711551924017817
10122,-0.7403610832356541,-0.4570224063437618
10123,0.5723181330068807,0.15312525631524765
10124,-1.1398963972463667,-0.3856410566784079
10125,0.6147156484277275,-0.6218008923740064
10126,-0.2591624636465044,0.5166613277449529
10127,-0.9966979563326432,-0.4894810429307028
10128,0.8589460994111384,0.5783067937474268
10129,-0.7436598442641935,0.7197747015333829
10130,-0.43087664830083044,-0.38171116731860844
10131,0.6639583423986443,-0.5415591688516137
10132,1.1546924285191322,0.883371087204258
10133,0.8152939670867044,-1.1600078672498622
10134,-0.7206033553736493,-0.3242605500772834
10135,-0.6300550229605176,0.7873105036157357
10136,-1.2006339066908502,0.6049676046391359
10137,0.9649276058533616,-0.5631528110527836
10138,-0.5805465083116684,-0.7083374160544244
10139,-0.14751160729905977,-0.6171806238356192
10140,1.2123385177890358,0.7186271574645654
10141,0.4219501118093667,-0.6183419311934399
10142,0.5173512858512592,-1.2209169392659238
10143,-0.7345925281571701,-0.8716189218487164
10144,-0.6444706080301389,0.88882833218015
10145,-0.2934151236061617,-0.622799582943408
10146,0.34439867993930173,-0.6053650273524938
10147,0.5226800786555941,1.024202627263245
10148,-0.7601867829189346,-0.37528869311071555
10149,-0.34982072071983955,-0.6961383205678487
10150,0.9508322828705912,1.4119832564063302
10151,0.7518666037648766,1.2995482279499617
10152,0.8877389074125935,0.46417200918184076
10153,1.1373954322978521,-0.5541956936399488
10154,-0.463084497024956,0.619626217680896
10155,-0.5438825871734996,-0.4899445371203437
10156,0.907005371517301,1.4132674707181976
10157,1.4163855504263756,0.8911642071264458
10158,-1.0464681913960905,0.6328385233136316
10159,-0.7823297863821245,0.7167619692492102
10160,-0.7710720417960835,0.590604300513318
10161,-0.5514365593869996,0.9389543969136439
10162,-1.16008988273449,-0.8244448137842889
10163,0.39116879654196285,0.3731556062875227
10164,-0.9569019940950327,0.5994240462001518
10165,-0.9830178422025806,-1.0361255086898224
10166,0.3578564268599407,-0.8743693736606177
10167,0.999894721155564,-1.0379009951089047
10168,-0.5338991204728156,0.4526764758377545
10169,1.0705846520734055,0.5572864058451878
10170,0.5838045145952269,0.49647787074707933
10171,0.4159173478306334,-0.5909567926912529
10172,0.5675469260919509,1.3016398091374992
10173,-0.9134530330505922,-0.9531046683104502
10174,0.8630680366149278,0.8900710473968916
10175,-0.4759224372278462,1.2514523461796097
10176,-0.4148657469184974,0.46164785377100215
10177,0.38751955703812185,-0.9745257960323891
10178,-1.0517381472441425,-0.5402474612451278
10179,-1.045583093164347,0.14063805276628483
10180,-0.7515633391131279,-1.0179141660655093
10181,-1.2139177935723091,0.8825020234645995
10182,0.4538470718111592,0.7537543659436821
10183,-0.6779333866360187,-1.1463833454265953
10184,-0.7163902514519739,-0.44658467078551217
10185,-0.7622937049168625,0.5147142973014346
10186,0.43986411342491116,-0.7023858594325183
10187,1.0276599198592988,-0.9589078339269139
10188,-0.5370403825441061,0.5641002942216281
10189,-0.7329529796826447,0.16406754509633403
10190,0.8792297081819773,0.3119678433991546
10191,0.7022665578380647,-1.1927819030434887
10192,0.737712514764537,0.5666357058999387
10193,-1.0616364139249819,0.9366881856257052
10194,-0.9550815106824524,0.6496914957891861
10195,0.9572373158107015,0.40001303478528205
10196,0.5224545230664752,-0.5417064114101005
10197,0.787773742455676,0.4306048499458068
10198,-0.6940217008558696,0.4892946659250932
10199,0.3034947740216422,-0.053037977711754225
10200,1.0310311647645447,-0.9086170462737244
10201,0.8664805277748915,0.46560511217684714
10202,-0.78115645035695,0.6850702634845334
10203,-0.8986714364762551,0.8411085577974234
10204,1.3436162905169333,0.7241174155218741
10205,0.5114775199700348,0.8357879967339008
10206,0.39038306248914423,0.8784344321062731
10207,0.7985089332120492,-1.0201417906244008
10208,-0.8866049889086434,-0.5046002351289434
10209,0.5400014423760313,-1.2270019216801369
10210,0.33081990743065326,1.3056074664227695
10211,-0.5854404589210164,0.6130118376704421
10212,0.8073817345429017,-0.8464614639941018
10213,0.785809432232012,0.5002615475347436
10214,-1.0356765448577248,-0.937553082403786
10215,-0.5153001754778164,1.1981294499329727
10216,-0.600502103786139,-0.5439069423648561
10217,1.0072495527036514,0.4140756709523158
10218,0.48570585603226024,-0.7394755987671185
10219,-0.6187936636077775,-0.5624000042992618
10220,0.852511937043342,0.7649617149195692
10221,-0.4694191005774375,-0.17078575727611467
10222,-0.8825487954842797,-1.3188611502682557
10223,-0.8670746356891795,1.0846787224888803
10224,-0.5255766494386203,0.27757673848357733
10225,-1.2138604219342501,-0.5536892543706587
10226,-0.7056432530419886,0.3792939879958538
10227,-0.593641138613484,-0.5191159124062631
10228,-0.9613772175671553,0.577754993496791
10229,-1.0408063736309112,-0.5653464242507287
10230,-0.6575525244537836,-0.5700354535913603
10231,0.7924010327976663,-1.1806494717736902
10232,0.6870191402094974,0.5177652638563106
10233,0.3171949194714845,-0.7741371245126974
10234,-1.1217817472626503,0.30040852033709453
10235,-0.6248379810697009,-0.4857216412616676
10236,-0.44318381604085033,0.7016586435473331
10237,-0.416952638520334,0.6314936657731974
10238,-0.5285776445437731,-0.7119474753213789
10239,-0.8014038268164229,-0.7441137992045695
10240,0.9092834715535328,1.1083896255946446
10241,1.4780786879845529,-0.6067165567901297
10242,0.48117467451504875,-0.33229134291551204
10243,0.8759288540461334,-0.6994403693986133
10244,-0.0552361492657828,0.5739482096345095
10245,-0.9202681065901662,0.8233795033033798
10246,-0.4075143855565348,0.5202915730660117
10247,-0.38703525114574233,0.44863087144527325
10248,-0.5171111418679928,-1.188091310482863
10249,0.4635888966220395,-0.607163537217169
10250,-0.7963347470200423,0.3394028724501199
10251,-0.6822137643640931,1.1507960216424904
10252,0.7050702925135732,0.6598832229716206
10253,0.09754051954522769,0.7662277550814591
10254,0.737846961917719,-1.2388029387470778
10255,-1.0014052351377776,0.6572682527238528
10256,-0.7166518582887724,0.7640420376915612
10257,0.441934408473966,0.8126788715513582
10258,-0.6553700014459862,-0.6161570838869987
10259,0.7417638360131809,0.6234958532314482
10260,-0.5042848775473765,0.8903142310690991
10261,-0.07702286471016906,0.6861541406025525
10262,0.3815486306348776,0.7848394726418149
10263,-0.7625314261843446,-0.7277187932743251
10264,0.6081215414009541,-0.7290847158902898
10265,-0.8290436056891175,0.10331399698068955
10266,-0.7050551112114377,-1.2826204975649729
10267,0.7305937577328042,-0.7565926162899628
10268,-1.3217838032460305,0.6917644618373702
10269,-0.42096637384970703,-0.7319330094479686
10270,-1.0118098804375977,-0.7759085861500498
10271,-0.7230904598325955,-0.9916530176020011
10272,-0.7375855993372489,0.5292503954787282
10273,-0.5954988549131006,-1.0039080600700414
10274,-1.0266296447004866,0.8318747156715719
10275,-1.2232858152640431,-0.07846987778763159
10276,0.24512633184645072,0.5393015615650772
10277,1.027967858024101,-0.367217292401255
10278,-0.6676384427709471,-0.530363137691741
10279,-1.1210374617911252,-0.8408416161723531
10280,0.864522271249348,-0.7636576269024863
10281,-1.0849698052369483,-0.6259939434043742
10282,-1.0147863759161417,0.9686226086924694
10283,0.3687117694574598,0.9156289391656249
10284,-0.7485769141593739,0.5727732912964978
10285,0.6582557089604079,-0.7728326142127868
10286,-0.3108982686553688,-0.5439830890601917
10287,-0.8404288949666273,0.44901951330665363
10288,0.8938964169309132,-0.7762050744532577
10289,-0.986684750826369,-0.1190169561403982
10290,0.30095208876928503,1.0911212047421768
10291,0.30887821975025204,-1.1648760127762958
10292,0.46089463980351686,0.32933470821625377
10293,-0.49826102150964646,-0.9490248012698119
10294,-0.22873211735845778,-1.592720488945134
10295,0.36482250878250505,0.4566049134045058
10296,-0.33433709622352964,-0.9149675559977141
10297,0.7620333040918725,0.6739610460168671
10298,-0.6514190301874949,-0.9399058048674003
10299,-0.6304140682296331,1.1453808556895269
10300,0.5508520363443457,0.29968341576982416
10301,-0.6130599338970256,0.7126257953822798
10302,0.6997504674126507,0.7116872740905265
10303,0.36821307604895204,-0.5083325909426104
10304,-0.6289793966478794,-0.9173272935650867
10305,-1.1487089079778974,-0.529266666144052
10306,0.7209259098617214,0.9094834246041505
10307,0.8397774479218112,-0.4209293289502915
10308,0.5885052443475954,0.2272765480608418
10309,0.6800306374844686,-1.2283148635246222
10310,0.9033164386283392,-0.06622779550454438
10311,0.7598276023394949,0.4033306341907093
10312,0.7439563726112669,-0.7734746939078657
10313,-0.34340711762496356,0.5787860627313476
10314,1.2090909646173948,0.4818992861685032
10315,-0.726931103536521,-0.6892687897570838
10316,-1.0830394003255184,0.5498277434338092
10317,0.2812446060365363,1.0245124334383096
10318,0.46045558641514944,-0.46452888544973875
10319,1.2038309158721225,0.7771383943653245
10320,-0.5239592739202845,0.9546560156138703
10321,-0.6055949957148394,-0.8277948735500804
10322,-1.0290819492207754,0.815640391900039
10323,-0.01933495536830987,0.7281052918528228
10324,-0.26674270796715965,0.9642513295409014
10325,1.1299440905537947,0.20884484723562946
10326,0.55421800160244,-0.6951509721662863
10327,0.7607727236253051,-0.7285546459203012
10328,-0.8132352693958504,-0.5724483409107277
10329,-0.6465349703587873,1.064755484221495
10330,-0.5129312977194171,0.5435850398527661
10331,0.7751119105703006,-0.8206578814248847
10332,-1.1547389837017201,1.3271785165668655
10333,0.3322387890867464,-0.5382923413560947
10334,-0.5376531098406989,0.27809297578047176
10335,0.5381365697039033,-0.5796706998392811
10336,1.1520593485692832,-0.23566058949734203
10337,0.21579979449800235,1.1190209864756542
10338,-0.9306335427226754,0.5591833619401514
10339,1.0911262367258365,-0.47447079140212556
10340,0.842815205634069,-1.2246577747020704
10341,-0.11016585119795574,-0.8968668000379277
10342,-0.6181640879498248,1.1179101190624707
10343,-0.7121683604212314,0.4560868217405676
10344,-0.32373319218032404,-0.7578027180749586
10345,-0.2054499621609841,-0.734799909852338
10346,1.064706785111976,-0.5418828377593958
10347,0.7974743818242092,0.7440286745918921
10348,-0.6486025756270233,-0.9392033708377218
10349,-1.245048440588897,0.9299725337137948
10350,0.8179554548007171,0.8016279156914098
10351,-0.5897004719470081,-0.15019530780275625
10352,-0.6319280535830638,-0.9919578059670437
10353,0.6078994009009087,-0.7767082998473349
10354,-1.19694986274994,-0.46487617967143724
10355,0.7870130575123871,-0.7753604359914291
10356,-1.1044696128313207,-0.7719779027377882
10357,1.0464977687421515,-1.0693490265873875
10358,1.1844835059432384,-0.973900925200999
10359,-0.43161724625330455,0.4357861912964066
10360,1.0455418849448588,-0.7923125769253209
10361,-0.48857181345358813,0.7365875222261892
10362,0.954655833973459,0.7334744744852718
10363,0.9006259766077397,-0.3865579541586841
10364,0.3665365474950426,-0.28916816044561755
10365,-0.4683246751047878,-0.3656698204056274
10366,0.5678768443303568,-0.5030879032184243
10367,-0.6291243042080665,-0.9488674558366386
10368,-0.74593030380485,0.7081150342905818
10369,0.5286353475556773,0.8330605461516178
10370,0.7173007806277936,-0.7418173529822303
10371,0.3559114774565201,0.4430436632701748
10372,0.5973238312533028,0.5293334831220426
10373,1.1696449327899792,0.37536578088924005
10374,0.618908533779426,0.8288403716662958
10375,-0.594135215633027,0.6544211291760021
10376,0.6383756008894369,0.5603179437115444
10377,0.6010972907496888,0.7709685062808002
10378,-0.8638288543571883,-0.7115400646161225
10379,0.8357577913876848,1.3148379936424834
10380,-0.5295852601633021,1.0482819328687345
10381,-0.3405946887137111,-0.7384049096806864
10382,1.1145300568558039,-0.45989256547588603
10383,0.49525425211601304,0.333857614382104
10384,0.6375991243297984,0.8418522740967768
10385,-0.8482522483024272,-1.27564762152506
10386,-0.6737629385946874,0.6571399704856725
10387,0.4319073261068778,0.6185766430105406
10388,0.6140182614154254,0.682413315231158
10389,0.6660709154883371,-1.0199968334566438
10390,0.5612124983702196,0.7212222828265672
10391,0.05471265271482906,-1.0931208884278416
10392,-0.751231971634661,0.9069566480811577
10393,0.86682204338708,-0.3946847751938031
10394,0.7127573478423063,-0.38572011439224235
10395,0.2983131633216893,-0.6259886846607187
10396,-0.7399090256904222,-1.1204983204025885
10397,0.7458646289545237,-1.3945372906174915
10398,0.2724842188654094,-0.36614138702662763
10399,-1.3074799619399182,0.6029357647123734
10400,-0.8961952800028665,0.8398267507337788
10401,-0.9755419922512938,0.5904235670457337
10402,1.0979726370246112,-0.7838293634923315
10403,0.14927463043045464,0.8490602308290455
10404,0.8913524620889047,-0.5296105306764384
10405,-1.065115070934313,-0.6479936654819213
10406,-1.1912311137040326,0.964739542584245
10407,-0.7605562982456106,-0.7008484120478112
10408,0.6251759747653821,0.9281822608414525
10409,0.7445494462302182,-0.5055028518169296
10410,1.1379618992381366,-0.5112902580668467
10411,0.5897718197054004,-0.7463478677630602
10412,0.18241807914432173,-0.9711964188170481
10413,-0.4118885009857259,0.8836329433898676
10414,-0.5591962479296968,-0.5990716548798821
10415,0.7571962547867146,0.9370270963943406
10416,0.6587505552479513,-0.5104781353915334
10417,0.9265871184725116,-0.3740655156434858
10418,-0.48389248428627524,0.5782077848089985
10419,0.37604914231479203,-0.9830294345943678
10420,-1.343433359220735,-0.4286546700223294
10421,0.20345432749537085,-1.0321928293063105
10422,-0.7469383309006145,-1.1555271256901885
10423,-0.4031339585614266,-0.9847506543987854
10424,0.8739528051283674,-0.9793703588965961
10425,-1.0065159423884635,0.6166416367556987
10426,-0.8779408952693752,-1.0231607170485617
10427,-0.2433078221712625,0.8317882453572566
10428,0.648858886662881,-0.6545364531597496
10429,0.06716162484341914,-0.733881075271822
10430,0.8152442410137868,0.6348875252063882
10431,-0.7028305006467733,-0.5824480531187031
10432,-0.7451693413253343,0.953598748208264
10433,-0.654830020790234,-0.7713102014591664
10434,0.44107032134580315,0.8165541053697747
10435,0.7851298971598928,-1.019780702224434
10436,0.08922279076321071,-0.034923270819888996
10437,-0.8553110505055508,0.7434077569890364
10438,-0.38775304902548907,-0.19048508054565327
10439,0.9655505463903711,0.8563441801708981
10440,-0.33131246819239524,-0.8962712999376726
10441,0.45674074069408926,-0.890275163343444
10442,-0.8960002249373856,0.7113893729377286
10443,0.8950675504979877,0.7073680538464424
10444,-0.665703831960998,-0.6021040896375129
10445,0.4144458845287849,-0.5953014732111924
10446,-0.8744964666532473,0.7357959004492544
10447,-0.4874172023454355,-0.6556762239445306
10448,-0.5700083780320726,-0.2391219143651384
10449,0.9766686583128086,0.7034428655970747
10450,-0.5044720255857205,-0.775204270915969
10451,-0.45295049535207094,-0.7788104329123965
10452,-1.1913624585711555,-0.7962158712483542
10453,0.8889235162175756,-0.5985242297880369
10454,0.9073681007268264,-0.6670017917773985
10455,-0.8237724221864603,-0.40932862027980244
10456,-0.64336649249846,0.5525532892290022
10457,0.35264833508600335,0.7073411081459523
10458,-0.783713886315376,0.47756722839686344
10459,0.9128288458320843,0.9660339893990082
10460,0.8949085801321494,-0.33566454733470025
10461,-0.5380107824870418,0.7926792657905443
10462,-0.46347456807807286,0.7429690457855864
10463,-0.6292027010177652,-0.7326856942991761
10464,-0.523842820578144,-0.7336552574180308
10465,0.5931830382063183,0.6540841931222201
10466,0.5156683403036049,-0.7298578974780774
10467,0.6228780737097439,-0.34109499721840725
10468,1.2176403427395663,0.7391902100019134
